20240702021226
V:
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.750470, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.667084, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.667084, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.667084, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.667084, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.667084, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.667084, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.500313, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.500313, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.500313, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.500313, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.500313, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.500313, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.000000

Py:
0.041927, 0.035670, 0.033166, 0.032541, 0.031289, 0.030663, 0.028786, 0.028786, 0.028160, 0.027534, 0.027534, 0.026283, 0.026283, 0.025031, 0.023780, 0.023154, 0.021277, 0.020651, 0.018148, 0.017522, 0.016896, 0.016270, 0.016270, 0.016270, 0.016270, 0.015645, 0.015019, 0.014393, 0.013767, 0.013141, 0.012516, 0.011890, 0.011890, 0.010638, 0.010638, 0.010638, 0.010013, 0.010013, 0.009387, 0.008761, 0.008761, 0.008761, 0.008761, 0.008135, 0.008135, 0.007509, 0.007509, 0.007509, 0.006884, 0.006258, 0.006258, 0.006258, 0.005632, 0.005632, 0.005632, 0.005006, 0.004380, 0.004380, 0.004380, 0.003755, 0.003755, 0.003129, 0.003129, 0.003129, 0.003129, 0.003129, 0.002503, 0.002503, 0.002503, 0.002503, 0.002503, 0.002503, 0.002503, 0.001877, 0.001877, 0.001877, 0.001877, 0.001877, 0.001877, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.000626, 0.000626, 0.000626, 0.000626, 0.000626, 0.000626, 0.000626, 0.000626, 0.000626, 0.000626
Mutual_information: 0.12076488860858571
Pearson_coefficient: 0.07419514443591492
