20240702022502
V:
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.000000, 1.002594, 1.002594, 1.002594
